BGGId,Rating,Username
509,6.0,3295
528,8.0,10145
537,8.0,1397
514,9.0,2224
577,7.0,1770
592,9.0,2272
1018,6.0,4884
1067,5.0,935
522,7.0,7325
773,7.0,556
526,5.0,3161
862,8.0,18
993,9.0,1090
1233,5.0,12338
525,9.0,8877
552,7.0,2804
1184,7.0,1534
848,9.0,976
953,7.0,7411
514,8.0,2702
554,8.5,564
514,8.0,1679
770,7.0,12264
510,7.0,10764
846,6.5,60
541,9.0,9398
539,8.0,2250
569,8.0,11968
949,10.0,5582
557,7.0,7614
542,6.0,48
585,6.0,14422
753,8.0,6238
572,8.0,6363
842,7.0,1063
511,8.5,12289
842,7.5,3676
603,8.0,13784
824,5.0,2324
766,6.0,4139
509,7.5,12457
785,8.0,4339
539,7.0,992
1169,6.0,730
512,5.0,1626
514,8.0,4602
521,7.0,9642
49,7.0,818
506,10.0,160
606,6.0,4568
514,10.0,14426
608,8.5,7282
1046,6.5,1885
573,9.0,9362
575,6.0,2982
509,4.0,6664
1319,5.0,4140
556,7.2,2789
510,7.0,511
504,8.0,5601
602,7.5,889
563,7.0,4017
527,8.0,3845
859,7.0,12228
816,8.3,6294
521,7.0,4500
952,8.0,10937
591,7.4,4320
883,8.0,14840
797,7.0,2560
542,5.0,3650
1339,7.0,7756
817,8.0,3138
506,6.0,6392
504,9.0,4131
510,7.0,3273
1141,3.0,6028
549,7.08,4663
1277,7.5,1414
553,8.0,2705
838,7.0,5086
765,8.5,4830
604,8.0,12008
1023,7.0,2508
571,8.0,10250
797,7.0,8299
915,6.5,5882
556,7.0,7247
509,7.0,5078
949,8.0,3274
540,5.0,4269
505,8.0,3155
1337,6.0,10447
781,7.0,8587
921,5.0,3350
779,7.5,166
605,7.0,5925
778,9.0,10090
572,7.0,68
510,8.5,2642
763,10.0,14816
533,5.5,8361
515,8.0,10648
520,8.0,3210
959,7.0,1673
1129,6.0,2608
1066,6.0,10318
521,8.0,8821
507,9.0,9870
791,7.5,4200
850,7.0,2960
514,8.0,7039
553,8.0,4944
1316,8.0,10
1181,6.0,11413
532,10.0,7650
539,8.0,718
840,8.0,5820
547,8.0,2402
877,8.5,2589
921,7.0,13878
576,7.0,12115
836,8.0,8201
540,7.0,4292
754,7.0,13829
518,6.0,2589
508,7.0,1682
560,8.0,13706
522,10.0,12851
523,8.0,1089
511,6.0,7813
827,7.0,8487
758,7.0,5998
530,4.0,468
514,8.0,7005
513,6.13,2585
598,8.0,8879
601,3.0,13302
519,7.0,4295
528,7.5,2436
600,4.0,12841
526,6.0,1059
505,10.0,4105
1062,5.0,2081
846,2.0,5360
510,8.6,5374
507,10.0,4457
517,7.0,4388
537,9.0,1943
774,7.4,6767
516,7.0,207
913,8.0,10875
560,8.0,2554
657,6.0,1853
831,8.0,1016
540,7.0,12982
530,5.0,2303
772,9.0,8534
575,8.0,3762
789,8.0,7847
518,3.0,5637
523,7.5,4097
552,8.0,6877
537,8.0,66
544,6.0,5547
507,8.0,9347
507,10.0,7726
527,9.0,4168
532,9.0,11967
841,7.25,2075
1142,6.5,7794
583,8.0,5972
804,6.0,5278
774,7.0,10509
1207,6.0,370
559,4.0,1970
842,6.0,3959
570,7.0,9937
1004,6.5,1066
1209,6.0,857
846,7.3,14982
524,7.5,13724
155,6.0,1598
563,7.0,11538
1219,9.0,8931
940,8.0,4423
536,6.6,9006
507,9.0,13380
843,9.0,8635
504,6.0,2006
545,8.0,12976
898,7.0,1637
506,6.5,6768
504,7.5,4623
1436,4.0,3795
779,8.0,14488
901,7.5,8018
509,6.5,1944
970,5.0,1872
84,6.0,108
538,7.0,4388
1417,9.0,13706
505,7.0,4676
607,6.0,1015
575,5.0,9205
504,6.0,3205
887,5.0,58
809,7.0,5299
1111,6.5,759
504,8.0,5469
590,6.0,6143
756,7.5,8235
775,7.0,4552
918,6.0,1187
1119,7.5,6136
547,10.0,48
1022,6.0,2308
1005,6.0,2322
507,8.0,4730
577,10.0,5925
551,5.0,786
534,7.55,270
805,6.0,8261
512,3.0,2261
563,8.0,6023
605,8.0,5635
504,9.1,13279
998,3.0,14372
504,7.0,4195
937,7.0,284
555,9.75,5473
1095,6.0,6395
507,8.5,6956
549,7.0,2365
882,6.0,496
511,6.8,2064
527,9.0,5483
950,7.5,6821
505,7.0,3325
524,7.0,8660
835,9.0,5403
522,8.0,9059
550,7.0,284
787,9.0,1026
903,3.0,9211
50,7.0,835
1001,7.0,3464
602,9.25,1420
539,6.0,1618
526,8.0,12795
1172,5.0,7080
541,5.0,5109
951,8.0,3071
787,7.0,11084
657,8.3,14033
861,8.0,11012
555,8.5,4453
547,8.5,9559
558,6.0,1400
854,7.0,7521
848,5.5,13741
515,7.0,1859
508,7.0,10239
590,7.5,12117
508,6.0,6742
910,7.0,12711
511,7.0,4459
504,8.0,6615
594,6.0,14333
528,7.0,7335
914,6.0,2817
891,8.0,377
548,7.0,41
553,8.0,14131
1177,7.5,8608
801,2.0,1094
865,9.0,1258
542,8.0,1590
516,8.0,6835
517,8.25,4762
531,5.5,7101
1062,5.0,14537
514,8.0,3284
513,6.0,12631
1350,5.0,2594
544,6.0,748
783,6.0,2533
572,6.0,1426
206,1.0,2239
519,5.0,4661
62,10.0,838
1073,7.0,7731
753,7.5,9523
533,5.0,3216
1021,5.5,2943
504,8.0,5864
1278,8.0,449
569,8.0,815
508,7.0,8737
513,8.0,8990
555,6.0,5766
504,8.0,239
507,8.0,4163
523,7.0,7528
518,8.5,9934
294,8.0,2609
509,5.7,4822
535,8.0,13765
533,6.0,5162
571,7.0,662
584,8.0,8575
515,7.0,8143
974,8.0,8932
558,6.5,9316
73,3.0,976
542,5.0,239
844,7.0,1091
561,8.5,4463
521,7.0,9905
960,7.5,848
561,7.0,4631
793,9.0,7606
514,9.0,7449
917,7.0,11318
975,7.8,11926
1355,7.0,9920
1096,8.0,5497
533,6.0,1972
659,7.6,11132
807,7.0,1265
541,8.0,13215
868,6.0,5577
504,9.0,9593
533,8.0,3065
525,8.0,5773
523,7.0,10810
507,8.0,3298
574,6.0,648
518,7.0,1653
1003,6.8,236
1010,5.0,13731
540,8.0,9831
513,5.0,3381
535,8.5,985
1124,5.0,644
600,3.0,9398
519,7.0,12433
525,8.0,7224
504,6.0,3231
603,8.0,8542
534,7.5,217
607,5.0,9000
513,7.0,9858
580,8.5,9371
764,9.0,2494
538,6.0,5048
61,6.0,799
947,6.0,8954
922,7.0,4248
796,3.0,4298
522,8.0,2565
766,6.0,14436
979,5.5,1334
953,9.0,11544
539,6.5,6703
603,6.0,6646
59,8.0,371
1026,5.0,12509
527,8.0,12933
504,6.0,2055
1051,9.0,931
916,8.5,319
512,3.0,1675
1016,7.5,6675
561,8.5,3841
515,7.0,6411
510,9.0,7362
510,9.0,1229
827,6.0,5525
1045,3.0,460
519,7.0,4220
844,8.5,14528
1185,7.7,4240
543,8.0,2268
827,7.0,344
1447,6.0,468
508,7.0,10876
517,8.0,7706
505,8.5,4714
1329,4.0,633
852,4.0,5351
812,3.0,3409
512,8.0,4719
557,7.0,2450
869,3.0,877
578,6.0,3901
535,8.0,8299
910,5.0,2885
806,8.0,2256
505,7.0,4636
506,7.5,11653
536,9.0,9938
586,9.5,13130
522,7.0,5489
513,6.0,2851
765,9.0,9569
846,7.0,14691
1280,5.0,108
573,6.0,8747
511,6.5,501
531,6.0,8039
592,6.0,11180
509,7.0,3427
575,7.5,5468
537,6.0,4069
525,6.0,5499
1160,6.0,1316
506,9.0,14319
50,6.0,263
504,9.5,12278
1085,7.0,2302
575,6.5,372
504,8.0,4877
514,10.0,10134
968,6.5,9017
1095,6.5,154
889,7.0,7824
587,7.0,1066
508,7.0,7927
825,9.0,1118
534,7.5,320
557,8.0,4311
505,8.5,2329
514,9.0,11210
768,6.0,984
757,8.0,12153
525,8.0,17
725,7.0,1898
545,7.0,8560
589,3.0,1169
777,9.0,7569
579,7.0,5824
523,9.0,377
596,5.0,358
782,7.5,1914
573,6.0,9752
800,9.0,4041
595,6.0,1376
832,8.0,8385
1048,6.0,749
558,6.0,1665
849,8.0,9347
524,7.25,4429
811,7.0,701
1039,8.0,394
766,7.0,1003
525,7.0,6225
550,7.0,7819
753,7.0,2041
566,10.0,14475
505,8.0,4614
873,6.0,5168
524,8.5,1898
861,7.0,1550
1474,4.0,2403
775,1.0,2485
597,2.0,1860
504,7.98,4878
811,2.96667,2126
515,8.0,1860
527,9.0,308
510,7.0,1766
511,8.0,9380
93,8.0,1422
505,10.0,10183
521,7.0,8749
536,6.0,220
1021,6.0,799
508,8.0,12846
802,6.0,10851
525,8.0,7625
1081,6.5,2312
1237,5.0,2792
599,6.0,9541
815,8.0,5261
1420,5.0,6214
809,6.0,10455
803,9.85,14154
876,8.0,196
504,8.0,2878
807,9.0,8266
1161,7.0,647
756,5.0,11418
567,8.3,10605
1331,5.0,2082
954,9.5,13642
540,9.0,7635
1011,5.2,2911
975,7.25,6821
510,5.0,1417
511,7.0,9798
539,7.8,10082
516,8.5,6125
509,7.8,12716
564,3.5,7565
553,8.0,9483
556,5.0,1752
537,8.0,11910
957,7.0,1572
758,8.0,2549
504,9.0,12193
846,7.0,13233
583,7.0,4604
526,6.0,8894
768,7.0,6825
1112,6.0,6241
506,7.0,1473
526,8.0,8022
513,5.0,6378
763,6.0,13204
799,7.0,3957
512,3.0,1262
765,7.0,242
507,7.5,2704
521,7.0,3521
881,8.0,5800
506,9.0,323
532,9.0,4027
559,6.0,2115
505,10.0,2092
550,7.0,4751
593,8.0,10242
566,10.0,12518
1470,5.0,2350
567,7.0,5925
522,7.0,1009
508,5.0,6714
520,8.0,201
555,9.0,2364
504,8.0,6583
1043,6.0,1075
545,7.5,7040
1103,7.5,7876
517,6.0,3902
522,8.0,137
1016,7.5,742
515,7.0,9594
508,7.0,2386
504,8.0,6382
942,7.0,8534
75,1.0,991
535,9.0,8325
510,8.0,7530
516,6.6,3608
508,8.0,7735
520,7.0,2173
1100,8.0,160
546,7.0,3112
1035,4.0,230
926,9.0,3529
808,7.0,224
514,7.7,3415
804,4.0,8469
777,6.0,3325
829,8.5,10208
512,1.0,54
505,10.0,6458
525,8.0,3637
508,10.0,14302
1020,7.0,13274
519,5.0,2163
925,4.0,2608
793,7.0,13352
852,7.5,9589
894,7.5,3409
790,7.0,1002
916,5.0,14436
541,8.0,3804
526,7.0,3316
505,10.0,6815
776,6.7,640
917,6.0,6739
508,4.0,6515
789,7.0,4300
843,7.7,4787
955,2.0,776
768,7.0,187
533,6.0,1611
538,6.0,4944
1303,7.0,13709
534,6.0,417
507,8.0,10613
534,7.0,9444
1157,7.0,12121
598,7.0,6338
890,5.0,4683
506,7.0,7998
755,4.0,13229
556,8.0,11515
529,7.5,1435
760,8.0,5328
511,7.0,3427
507,8.0,1274
759,10.0,13519
513,7.0,2782
866,7.0,1200
509,8.0,9607
767,6.0,950
1301,9.0,9061
504,7.5,4533
546,8.0,12970
504,10.0,11485
509,5.5,2303
523,10.0,13029
784,8.0,1729
515,8.0,9403
1034,8.5,184
829,7.0,668
1184,6.0,1133
553,7.0,4774
507,8.0,9970
509,7.0,3268
527,8.0,2666
1128,8.0,1479
1403,3.0,984
601,3.0,1023
514,8.0,11872
819,8.0,2948
505,10.0,7068
505,10.0,12231
1326,8.5,2308
552,6.8,13462
797,6.8,13023
523,6.5,8273
523,8.5,6751
510,8.29,79
556,8.0,2816
1047,7.0,4889
460,3.0,3032
1169,7.0,1737
581,7.5,13583
971,6.5,5905
509,5.0,2350
506,7.0,9596
529,8.0,11056
587,7.0,400
519,8.0,10384
773,7.0,11692
515,6.0,4876
513,7.0,9565
588,5.0,6241
530,3.0,175
511,10.0,14706
515,8.0,9676
506,7.0,5542
810,8.5,319
891,5.0,1086
537,6.0,1740
542,7.0,11856
507,10.0,7370
554,7.0,5473
902,4.0,4239
504,9.0,9604
286,6.0,2582
1085,7.5,556
542,6.0,4455
515,7.0,8188
516,7.0,11289
511,7.2,8141
406,5.0,1043
587,7.0,4160
530,6.0,6442
1024,8.0,5109
902,6.0,10836
1120,6.5,4737
788,7.0,2065
1137,5.0,3498
520,7.0,3260
929,8.0,9452
547,10.0,2574
859,6.5,11483
588,7.0,13549
505,10.0,8214
522,10.0,4844
883,7.0,6751
1005,5.0,1798
544,4.0,3405
515,8.0,5121
915,6.0,1970
523,8.0,3298
517,6.0,4780
505,9.5,8187
506,8.0,615
599,5.0,1774
586,3.0,106
514,6.0,8636
805,8.0,9355
508,8.0,11369
1032,7.0,2560
540,9.0,4953
544,4.0,37
518,7.5,3847
559,8.0,481
512,4.0,8428
560,9.0,644
176,5.0,2115
758,7.0,1111
915,5.0,656
858,7.5,11257
570,7.0,6913
535,9.0,4346
764,8.0,625
533,6.5,2061
509,4.0,2744
507,6.0,5815
524,8.0,11583
570,7.0,1949
538,6.5,3413
816,7.7,2327
806,8.0,1676
754,9.0,9561
507,8.0,5918
947,6.5,7790
834,7.0,4671
1403,8.5,393
73,7.5,1240
522,7.0,4895
1281,6.5,2075
547,9.1,8229
808,7.5,11609
530,4.0,1328
516,9.0,9676
504,8.0,7049
526,8.0,789
534,6.0,1171
789,9.0,3652
762,7.5,9659
834,7.5,765
510,9.5,10338
554,5.0,158
1240,8.5,597
765,8.0,5209
601,2.0,603
522,8.0,1673
946,7.0,930
522,10.0,13819
504,10.0,3915
514,8.0,532
512,4.0,10102
832,5.0,5156
964,7.0,718
1019,7.0,10783
508,5.0,6397
510,8.24,4777
505,7.0,200
573,6.0,12991
505,6.0,4091
549,8.0,11180
950,7.0,12789
508,8.5,8650
512,8.0,8884
550,7.0,6600
512,3.0,2829
657,8.1,9513
587,8.0,13364
533,7.0,1590
530,4.0,768
986,5.0,2312
525,7.5,7169
567,4.0,763
538,8.0,566
547,10.0,11997
1104,5.0,2467
539,7.0,4229
517,7.9,7399
1357,8.0,9387
508,7.5,11984
1081,8.0,7379
505,8.0,5686
1017,8.0,6865
899,7.0,6957
827,7.0,5180
507,8.0,9764
1039,8.5,11120
544,5.0,3151
510,5.0,917
517,7.0,7535
1367,7.75,948
793,7.0,5435
504,7.0,3687
823,5.0,4231
757,7.0,6160
784,8.5,981
529,7.0,1404
867,2.0,920
858,7.0,4513
803,5.0,4970
589,3.0,6940
852,7.2,8208
543,7.5,3813
962,7.0,1354
1227,7.0,1831
526,5.0,11473
546,7.0,3314
553,8.0,5515
516,8.0,712
1472,6.0,5550
520,8.0,6000
518,9.0,1920
781,7.5,8005
757,7.0,8367
540,8.0,3772
510,7.0,6858
598,7.0,2661
867,7.0,1784
1060,7.0,3876
762,5.0,12445
580,10.0,1490
764,3.5,6973
523,7.0,5277
829,9.0,1040
550,6.0,4211
580,8.5,12350
538,7.0,14152
509,6.0,7200
507,8.0,8469
530,6.0,993
862,6.0,7414
529,8.0,3949
533,7.5,111
947,6.5,11908
534,8.5,11204
1222,6.8,1875
1037,7.0,10117
896,7.0,1944
571,8.0,3906
564,5.0,12464
962,7.0,10854
987,2.0,3046
1042,6.0,12711
515,8.0,11526
516,8.0,2528
531,7.0,6940
1414,2.0,8435
558,7.0,3719
574,7.0,6767
507,9.0,9885
758,8.0,6362
602,8.5,1630
757,7.0,1353
596,6.0,465
788,7.6,3184
1027,8.2,1328
102,7.0,1492
1279,6.0,5848
545,7.5,8862
507,8.1,11793
815,5.0,6054
934,7.0,1014
959,7.0,817
521,6.5,11056
606,7.0,4930
522,10.0,4482
508,5.0,3347
554,7.0,4413
521,5.0,7380
767,9.0,12350
531,8.0,11353
554,7.0,1979
868,9.0,12434
547,6.0,2098
566,6.0,11028
830,7.0,8324
765,7.0,112
521,7.0,1954
554,7.0,3418
546,7.9,1354
521,8.0,6680
563,8.0,9345
535,10.0,3221
585,2.0,3046
528,8.0,13261
569,7.0,11652
1006,4.0,761
832,6.8,9444
121,6.0,1922
514,7.6,8609
519,6.5,7624
795,7.0,8267
508,8.0,9156
923,5.0,575
1339,6.75,2078
514,6.8,9006
550,7.0,11576
529,7.0,3570
926,6.0,869
544,5.0,8117
541,7.5,7943
808,7.0,10817
514,7.0,7131
504,7.0,1426
535,8.0,1313
528,6.0,9754
788,7.0,5534
521,7.0,6008
845,5.0,1997
519,8.0,13384
572,7.0,5067
601,4.0,6330
506,8.0,4830
539,7.0,45
548,9.0,11192
784,7.0,1543
526,6.5,985
1216,5.5,625
784,6.5,11252
599,7.5,1894
891,6.5,12582
522,8.5,7055
754,7.0,2511
529,8.0,338
504,8.0,1080
1006,6.0,6470
518,3.0,9912
521,5.0,1488
580,8.5,6708
1214,7.0,14853
606,8.0,11729
755,4.0,1642
522,8.5,5057
568,6.0,2063
519,7.0,7535
905,8.0,1435
597,8.0,11267
520,8.0,8974
506,10.0,14482
849,8.0,5876
574,8.5,1190
556,7.0,8270
545,8.6,590
923,7.0,107
548,9.1,14360
811,6.0,4361
868,7.0,3842
508,7.0,9491
571,7.3,13907
528,10.0,7537
924,8.0,1062
754,5.5,8454
558,7.0,4606
525,7.0,12454
530,5.0,10849
506,7.7,4396
768,7.0,5875
793,7.0,146
511,7.0,46
579,7.0,611
534,5.0,12884
597,6.0,471
505,9.5,10419
570,7.0,1857
513,6.0,10843
921,6.0,11313
574,4.0,1078
512,5.0,10928
554,6.0,202
1005,6.0,14093
1194,7.0,8721
782,10.0,12285
590,6.0,2745
587,7.0,845
233,8.0,2352
504,8.0,8167
529,5.0,2793
1059,7.0,7862
531,8.0,6575
506,7.0,7977
508,6.0,5876
514,9.0,5349
971,6.0,5204
506,7.0,2819
509,7.5,3416
798,6.0,12550
799,8.5,13130
535,6.0,3785
818,7.5,12350
760,9.0,8677
1092,6.3,8466
509,8.0,13480
538,8.5,1488
518,8.0,7576
184,4.0,1151
759,6.0,268
517,7.5,8048
759,8.0,9855
804,6.0,4578
780,9.0,3190
511,7.0,6615
515,7.0,4023
509,4.0,6743
536,6.4,13787
546,7.9,5866
97,7.5,1091
505,9.0,8049
543,7.5,3240
595,4.0,1022
865,5.0,4001
512,5.0,295
1401,6.0,1973
621,3.0,4103
886,8.0,5219
518,6.0,3567
506,6.7,7017
518,8.0,8181
533,9.0,3507
538,7.0,255
832,6.0,11013
512,4.0,3224
516,5.0,7415
568,6.0,733
974,7.2,10730
518,7.0,5184
553,9.0,10328
595,7.0,7459
753,7.0,171
527,5.0,6445
781,9.0,9096
809,5.0,869
533,7.0,6055
529,9.0,4668
507,7.0,2213
879,7.0,10845
506,8.0,3263
574,6.0,9550
567,8.0,13078
533,8.5,503
600,10.0,11108
845,6.0,572
592,8.0,1309
594,5.0,2717
940,10.0,9570
1173,6.9,7748
586,8.0,774
781,10.0,12260
1028,6.5,4523
1162,5.0,2891
840,7.5,7634
983,6.5,4600
813,8.0,7847
1246,8.0,8081
879,7.0,14391
771,8.0,13746
901,7.5,4546
506,8.0,7147
511,7.0,6976
520,9.0,1006
508,9.0,2395
506,5.0,5094
511,6.0,6411
780,6.5,960
523,9.0,259
526,8.0,13754
933,7.5,8237
557,7.5,3625
537,8.6,8202
511,8.0,3222
1234,5.0,2486
526,8.0,1182
507,7.0,7298
997,4.0,4074
526,6.0,11001
153,7.5,1211
876,7.0,2573
862,7.0,566
754,9.0,1920
509,8.0,10592
1018,7.0,13002
597,5.2,4794
527,8.75,7279
810,8.0,1186
852,7.0,464
551,7.0,3325
919,6.5,14293
559,7.0,4711
558,6.9,14294
546,6.0,7422
1153,7.45,6340
506,8.0,13123
1016,8.0,14256
823,2.0,421
785,8.0,5847
504,9.0,11507
504,8.0,5286
538,3.0,4267
1039,6.0,5482
508,6.0,1267
580,6.0,7661
525,7.0,8367
558,7.25,3961
889,8.0,820
515,7.0,12828
526,8.0,12110
507,7.9,8334
1240,9.0,3751
574,5.0,5104
508,5.0,2998
513,7.0,9046
803,9.0,11984
1229,7.0,3141
760,8.0,2130
827,5.5,3439
752,8.0,10786
751,8.0,3117
513,7.6,2335
504,9.0,8634
592,7.0,857
507,9.0,7219
1312,9.0,308
595,6.0,5277
588,7.0,8611
504,8.0,5035
593,9.0,11498
789,5.5,5423
513,7.0,875
515,5.0,8062
770,6.8,11811
524,6.0,7357
1040,7.5,1682
1015,8.0,13490
962,2.0,257
514,8.0,7353
537,7.5,6756
1333,6.0,799
548,8.0,6273
996,5.0,1970
1007,6.0,856
1193,5.0,9705
575,8.5,3032
512,7.0,11366
540,8.0,10991
896,8.5,4973
1392,4.0,3877
507,8.0,499
507,7.0,1225
832,8.0,6821
504,8.0,3904
1067,5.0,9845
801,7.0,910
1096,8.0,13745
528,7.0,7837
525,6.0,298
875,6.0,11540
556,6.0,13663
522,7.5,2576
997,5.0,2153
559,8.0,13254
879,8.0,7617
965,7.0,481
582,8.0,14385
543,7.5,7223
914,6.5,1308
1227,5.0,1317
530,6.0,8856
1156,8.0,12021
513,5.3,2380
583,8.0,3407
522,10.0,5646
821,10.0,13373
571,7.0,5525
1399,7.0,13516
504,8.0,4085
538,10.0,14858
529,5.0,3901
511,7.0,10433
508,8.0,13646
