BGGId,Rating,Username
188920,6.0,8650
199561,6.0,3138
204583,6.3,5763
69789,6.0,4434
140934,9.0,1466
178900,7.5,1184
339,5.0,7485
116998,6.0,4846
279537,9.0,9987
73439,7.9,2242
9441,8.0,668
149809,7.0,988
1451,4.0,1147
257769,7.5,10523
178900,7.0,7589
40692,9.0,3969
40692,8.0,3003
53953,7.5,10425
6404,3.0,2149
329465,8.0,10120
4562,7.0,468
73439,8.7,9733
338,7.3,237
31481,8.0,3423
31481,6.5,11575
18258,5.0,6728
31481,6.0,8130
139899,7.5,12772
178900,8.0,11712
118247,6.0,8078
230191,7.0,10819
34635,8.0,6943
133038,7.5,2852
197572,7.0,6342
125153,8.5,9074
117985,7.0,1865
129091,5.0,9128
221194,8.7,12842
205637,10.0,10292
27356,4.0,5113
115,7.0,7250
139899,6.5,3888
194879,8.0,9426
17133,7.4,8569
73439,7.0,5100
118048,8.0,6713
216132,9.0,4752
127095,7.0,520
7805,8.0,3945
22237,8.0,1545
105,8.0,1887
288169,5.0,5991
139991,8.0,10026
109276,10.0,2474
204583,8.0,5483
102794,9.8,7125
172225,6.0,4374
11971,7.0,4020
111,7.0,9686
34635,7.0,9016
219513,7.5,2092
24245,7.0,1922
316858,7.5,376
204583,5.0,8043
40692,6.0,6146
279537,7.5,7109
304728,7.5,3165
244115,8.0,9615
172225,6.0,8902
163967,7.0,11988
3720,6.0,5612
31481,9.0,793
194879,7.0,3229
221194,7.5,3257
25097,5.0,1975
298047,8.0,9665
163967,8.0,9844
176494,7.0,3977
204583,6.0,4382
134726,1.0,7804
204583,7.5,8916
140933,6.0,3490
40692,7.6,5426
21293,7.0,2820
183006,6.5,10451
40692,7.5,3999
1829,4.5,10352
150376,7.0,4334
172225,2.0,442
70149,9.5,4392
146130,7.0,8831
18258,6.75,10945
178900,7.0,4273
6541,4.5,4638
115,5.0,931
53953,6.0,1906
40692,7.0,7926
2819,5.0,6888
1107,9.0,3748
35342,9.0,11069
258104,8.0,408
118048,9.0,13261
178900,8.27,12746
184372,7.0,934
15878,5.0,2797
40692,7.0,7710
34635,7.0,4722
298281,7.0,12050
25674,7.6,13211
178900,10.0,12324
8813,4.0,2296
31605,8.0,2177
205637,6.0,8325
129976,6.0,1529
209778,8.0,13156
37387,3.0,2506
40692,7.0,7708
2932,6.3,3263
371,8.0,3634
178900,8.0,5814
11971,7.0,12067
178900,9.0,8425
6675,4.0,4156
281259,9.0,3322
150376,9.0,11477
22684,10.0,1872
116998,8.0,461
176494,6.0,1009
219513,6.0,470
24508,7.2,13279
34635,7.0,5278
31481,10.0,14673
22038,9.0,7000
221194,6.5,255
68228,6.0,876
2375,5.0,646
140933,7.0,4631
1107,6.0,11852
197572,7.0,720
75789,6.0,946
11971,7.75,12808
205637,8.0,6019
915,6.4,11460
34635,5.0,7786
25292,7.0,10401
298047,8.0,1541
8045,7.0,11147
118048,7.0,1179
40692,8.0,1733
34635,7.0,5968
163967,7.0,4477
187617,8.0,14117
124708,8.0,9743
178900,9.0,12892
153065,6.0,7654
40692,7.0,10061
204027,8.0,1226
73439,10.0,30
204583,7.0,1543
233020,7.0,3456
146130,7.0,6664
53953,6.0,14148
204583,8.0,13266
197443,6.0,1137
102794,9.0,6826
13884,6.0,2890
261588,7.0,2261
124708,6.0,516
171668,6.5,379
176494,7.0,1557
219513,7.0,6041
219513,8.0,9646
172225,5.0,11694
2693,5.0,6537
70149,8.5,836
204583,9.0,7643
1382,6.0,4132
163967,7.0,12776
25417,6.0,2599
10653,4.0,453
257056,7.0,3873
142326,5.0,7767
221194,7.0,2947
216132,7.0,8411
34496,6.0,1864
205359,8.0,3483
34635,8.0,5486
219513,6.0,4773
28023,5.5,2661
17133,7.0,1963
176494,8.5,8415
34635,5.0,7135
43528,7.5,10112
164338,7.7,751
34635,5.0,1047
254695,7.0,2052
205637,9.5,14568
176558,6.75,8744
178900,7.0,6202
217471,6.0,350
73439,7.0,2211
204583,7.0,10028
284818,7.6,12112
12372,4.0,1493
284818,9.0,7656
209778,7.5,1696
43528,8.5,1725
3044,6.0,14934
133038,8.0,201
73439,9.0,4486
158815,8.0,8616
128855,7.9,573
40692,7.0,3022
124708,5.0,6482
31481,5.0,1543
40692,7.5,10604
8190,6.0,3860
177590,3.0,12221
158572,8.0,5638
331059,6.0,1821
1382,6.0,2922
6541,9.0,7863
219513,6.5,1488
102794,10.0,3648
2876,6.0,571
28023,7.0,4097
178900,8.0,10959
178900,9.0,11282
31481,8.0,11414
28023,9.0,3953
329465,6.0,261
176494,7.0,4703
171668,8.0,6514
233020,7.0,12162
7805,7.0,1612
172225,4.0,93
178900,6.0,4972
256952,9.0,2032
34635,9.0,10247
70149,7.0,7646
258751,6.0,3725
204583,9.0,8085
271529,7.0,171
13884,7.0,2083
209778,7.0,6021
1829,5.0,2174
295486,7.0,376
172308,7.5,1321
34635,9.0,2286
172164,7.0,720
28023,7.0,4144
40692,8.5,3302
171668,6.0,7073
150376,8.0,6638
115,7.0,1147
114228,7.0,12211
40692,5.0,4272
216132,8.0,4729
102794,7.0,4719
124708,10.0,13454
163967,8.2,7963
205885,7.0,825
40692,8.0,1559
56342,5.0,1173
193428,9.5,597
163967,7.5,13761
142326,5.0,9460
205637,7.0,299
7805,6.0,14239
219513,8.0,287
133038,8.0,3119
176494,9.0,7705
69789,8.0,10345
73439,8.0,8621
40793,6.0,813
915,7.5,8347
34635,9.0,10740
338,6.0,9598
73439,8.0,7190
125153,8.0,12299
66781,8.0,1103
235555,7.5,263
31481,9.0,6471
13884,5.0,262
129976,7.0,7832
209778,7.5,519
172225,2.0,7216
27356,8.0,4077
243759,9.0,3518
66424,7.5,1714
40692,7.5,407
142326,7.0,1252
140933,7.0,2478
31481,8.0,13993
69789,8.0,1761
40793,7.0,10239
7366,5.0,263
221194,10.0,287
90040,5.0,401
215371,8.0,2942
110277,5.0,9683
329465,7.0,7905
205637,9.0,8242
205637,8.0,9170
83629,5.0,8691
150376,8.0,12651
53953,9.0,12938
31481,8.0,6424
271319,8.0,3099
163068,8.0,2357
205637,8.4,12802
24773,5.5,1529
108906,6.0,4203
65200,6.0,821
68947,7.0,1939
45315,7.5,7111
25417,7.0,2099
209778,8.0,3307
199561,6.0,4653
2375,6.0,1995
110277,7.5,7144
205637,7.0,9924
45315,8.0,12066
22038,6.75,14382
15878,5.0,2903
109276,5.0,1601
213893,8.5,2218
316858,6.5,9434
213893,7.0,4040
231215,7.0,2380
219513,8.0,3384
150376,9.0,13097
241266,10.0,3506
45315,7.0,14174
167298,8.0,12662
25292,6.0,9738
118048,7.0,5838
5867,7.0,1059
176494,9.14,1446
40692,7.0,8426
194879,6.5,4994
205637,9.9,4380
34635,8.0,2727
69789,8.0,2050
122515,8.0,13051
915,5.0,527
19370,5.5,191
125153,8.5,11273
122515,9.0,1564
125153,7.5,1531
298047,8.0,3540
169436,5.0,287
110277,7.3,2600
9625,7.5,1744
147253,7.0,10512
163967,7.0,7408
245487,10.0,1701
216132,8.0,7913
242804,8.0,8082
176494,7.5,3224
163967,5.0,2780
205637,9.0,12671
96007,7.0,2882
177590,7.0,6928
69789,10.0,13708
122515,7.0,8156
209836,6.0,2493
2819,3.0,2781
221194,9.0,11945
178900,7.0,6089
150376,9.5,13885
53953,5.5,955
125153,5.0,838
2478,6.0,8512
204583,6.0,5168
209778,6.0,2981
36648,6.0,1157
40692,7.0,1258
249670,5.5,3229
150376,9.0,11755
171668,7.5,8356
209778,8.0,8202
34635,8.0,11122
199561,7.0,8745
31481,8.0,10571
230914,10.0,9038
204583,7.0,959
37387,6.0,5717
35342,7.0,13932
275913,7.0,1137
204583,6.0,9660
34635,8.0,1004
31481,4.0,4444
140934,8.0,6273
178900,8.0,701
124708,8.0,14353
25292,4.0,5029
73439,9.25,5217
204583,8.5,12388
34635,10.0,6431
175640,8.5,12320
80642,6.0,408
288169,5.5,9116
233020,5.0,1535
194879,7.0,7229
12545,4.0,1625
8817,4.0,41
34635,8.0,234
25292,6.0,451
7805,8.0,1722
9342,6.0,960
102794,9.0,14537
122515,8.0,6444
25417,7.5,10497
18333,6.0,13212
133992,7.0,3955
221194,8.0,11928
150376,7.0,7176
148443,7.5,5122
140934,8.5,6334
248584,6.0,3412
102794,5.0,4452
1265,8.0,3634
204583,7.5,4625
105,6.0,642
194879,7.9,1914
153065,7.1,2600
163839,8.25,7270
53953,8.5,8570
178900,7.0,7996
191991,6.0,129
149809,6.0,7944
10653,3.0,2582
133038,8.0,581
150376,6.0,83
2524,7.0,2843
149809,7.7,8302
262141,8.0,3791
113997,6.0,813
163967,8.0,11701
163839,6.0,4924
31481,7.0,12588
205637,8.0,9922
178900,8.0,12642
147253,7.0,1658
153065,5.0,7332
158572,6.0,126
3826,7.0,1227
17133,8.0,6269
205637,6.0,3773
150376,7.0,10142
188920,10.0,10181
213893,7.0,6231
15511,7.0,4231
43528,6.0,8121
221194,7.5,6817
176494,7.0,1571
31481,5.5,2517
204027,5.0,134
256952,7.0,3444
40793,8.0,10967
133038,7.0,4278
134726,7.5,9811
216132,7.0,951
172308,8.0,147
102794,8.0,12774
204583,8.0,3595
171668,7.0,773
31481,9.0,1691
37362,7.0,1612
210296,5.0,9342
122515,7.0,11297
134726,6.5,11359
175640,9.0,4499
6795,6.0,2265
140933,6.0,11386
199561,8.0,13789
171668,6.0,2557
22305,7.0,3982
118048,7.0,10727
69789,7.0,10062
216132,8.0,9557
205637,7.0,6452
43528,8.0,13601
72,7.0,10043
34635,7.0,5966
40692,8.0,995
11971,5.0,7430
316858,8.0,12670
17133,7.0,4791
204583,7.5,4815
163839,4.0,1779
40692,6.0,4364
40692,9.0,14232
105,7.0,2691
82421,8.0,6742
178900,8.5,10494
172225,5.0,5539
150376,8.0,1190
172308,8.5,1150
231674,7.0,656
204583,8.0,8031
163967,6.0,3725
167298,7.0,8991
118048,7.0,2654
31481,7.0,1511
9441,6.0,7441
316858,7.0,9933
118247,7.3,1248
339,6.0,9491
167298,6.0,822
176494,8.25,10410
271319,9.0,1820
796,5.0,6770
163839,9.0,4377
127095,6.75,8801
31481,7.0,686
244994,7.0,1118
163967,9.0,787
163967,9.0,13074
40692,8.0,11226
140933,6.0,9426
109276,5.0,6760
102794,10.0,134
163930,8.0,13683
216132,9.5,8542
124708,6.0,1364
118048,7.0,7031
40773,7.0,1879
70149,6.5,589
257769,7.0,8987
172225,6.0,1377
34635,8.0,13615
1382,5.0,188
73439,9.0,6764
70149,8.75,1059
1480,5.0,1074
240843,8.0,13725
267945,3.0,302
210296,6.0,2830
183006,9.0,2251
209778,7.0,10984
34635,8.0,9941
75360,8.6,954
17133,7.9,4084
184917,6.8,2358
316858,7.0,5432
150376,7.0,10071
204470,9.0,698
125153,8.0,2746
178900,8.0,6096
244,6.60294,2110
113997,8.0,9268
178900,8.0,3619
108906,7.0,4977
43528,7.5,972
53953,6.0,2698
218417,8.0,3655
154901,4.0,13409
146816,4.5,1243
176013,7.0,697
124708,7.0,7466
102794,8.0,9391
122515,7.5,11322
33495,8.0,4824
199561,9.0,10854
40692,7.0,2318
160559,7.0,2398
199561,8.0,6717
92044,6.0,1243
205637,7.0,5824
205637,10.0,3079
24508,9.0,355
219513,7.0,10174
158534,6.0,13547
122515,8.0,8729
124708,8.0,1052
188866,10.0,12247
187617,7.0,3049
73439,7.0,3107
915,4.0,4800
178900,7.0,6235
22038,6.0,886
209778,7.0,5614
122515,9.0,2079
109276,7.0,607
34635,8.0,11557
6404,7.0,1822
40692,6.0,1305
140934,8.18,13748
28023,7.0,7556
40692,9.0,396
33495,7.0,6820
182626,8.0,6195
8537,9.0,3437
158572,6.5,2221
124708,7.7,568
193668,8.5,2138
40692,6.0,3990
256067,8.0,11756
122515,9.0,8655
172308,5.0,10691
24508,5.0,3725
281259,7.25,277
178900,8.0,10289
224133,6.5,13390
118048,7.0,6433
216132,8.0,9031
213893,8.0,14389
205637,7.5,5146
216132,8.0,10247
40692,6.0,6309
281259,8.0,4171
178900,7.0,5515
73439,8.0,12565
108906,3.0,13385
209778,8.0,2491
7805,6.5,4994
140934,8.5,3731
221194,8.0,12017
176494,6.0,3687
153,7.0,1272
115,5.0,5143
140933,5.0,628
200871,7.5,1895
232345,3.0,3764
2932,6.0,2174
31481,6.0,1231
205637,5.0,9212
205359,6.0,2751
118048,9.0,13535
28023,8.0,6480
151334,3.0,1687
199561,7.25,548
62979,5.0,656
2318,4.5,1149
202077,8.0,12581
233020,7.0,2700
163068,7.75,539
34635,8.0,3030
164338,7.8,13331
102794,7.0,8488
204583,7.5,151
25417,7.0,5144
163967,7.5,9813
118048,8.0,7941
108044,7.0,1103
102794,7.8,8284
199561,7.0,12573
256067,6.0,6291
150376,6.0,9792
194879,6.0,5294
34635,8.0,12734
31481,7.25,2934
34635,6.8,1384
153065,7.0,3229
28023,6.0,6495
188920,9.0,660
28023,8.7,8912
118048,9.0,2716
31481,7.5,3305
171672,6.0,2509
295486,7.0,1608
17133,7.0,8644
178900,8.0,9449
175640,8.7,11295
40692,9.0,1795
110277,7.0,1368
221194,7.0,2478
235802,9.0,2487
25292,8.0,8579
221194,8.0,8000
1301,6.25,7338
7805,7.0,314
20774,7.0,1653
17133,7.5,520
102794,9.0,10174
125658,4.0,13603
205637,7.0,7463
32143,6.0,481
102794,7.0,5401
176494,8.0,885
34635,7.0,10352
28023,7.0,8537
9441,6.0,2923
171668,7.0,2532
40692,7.0,2932
134726,8.0,14701
25412,5.0,2383
73439,10.0,5060
122515,6.0,1511
205637,5.0,2790
128780,8.0,9006
74408,6.5,4243
116998,9.0,11542
40692,7.0,2934
260334,6.0,1324
178900,8.0,9657
205637,10.0,99
118048,9.0,1005
1829,6.0,13440
197443,7.0,321
205359,7.0,5
34635,7.0,8043
176146,6.0,9755
5041,3.0,298
9625,5.0,6984
131682,5.0,2478
128780,9.0,2741
193668,7.0,1534
31481,8.0,5235
163839,3.3,7856
232300,7.5,2624
34635,7.0,9200
18258,7.0,13875
178900,6.0,5069
40692,7.0,10249
31481,9.0,11165
122515,8.0,4840
219513,10.0,12741
18564,3.0,1443
216132,5.0,11926
329465,7.0,6019
176963,2.5,5787
205637,6.0,6440
216132,7.0,11913
6541,5.5,8899
339,7.0,595
110277,6.0,978
118048,7.9,11340
178900,10.0,13764
2375,6.0,2048
206,2.0,318
142326,7.3,8878
122515,7.0,963
105,7.0,12020
102148,10.0,9525
124708,8.5,11928
146816,8.5,7359
199561,8.0,6263
339,6.0,8776
313,7.025,1369
73439,8.3,8878
1480,8.0,1062
27356,5.0,318
34635,5.0,7902
172225,7.0,8167
178900,7.0,6898
199561,8.0,9157
150376,6.5,3990
172225,7.0,13442
28023,7.0,4563
140934,7.0,1339
902,7.0,13168
116998,7.0,1778
1107,8.0,12075
73439,6.0,1108
178900,6.5,5260
178900,9.0,13102
915,6.0,2294
176494,9.0,749
199561,7.0,5318
38863,9.0,2916
17133,8.0,1313
204027,7.96,1345
11971,5.0,1145
25292,10.0,12245
22571,5.0,3973
216132,8.3,6276
118247,6.5,7972
118048,8.0,771
29308,8.0,14526
40692,7.5,157
178900,8.8,13179
176494,8.0,13405
34635,7.0,8376
122515,7.5,413
118048,7.0,595
4667,5.0,1755
18258,6.5,2122
22038,3.0,1433
216856,7.0,3195
279613,7.0,522
238393,8.0,9879
17133,9.5,14885
284818,7.0,6927
125153,6.0,6068
241266,7.5,299
105,8.0,5321
172225,3.0,8603
275913,6.5,10668
216132,8.5,9074
178900,7.0,6533
22497,7.0,1719
7805,5.0,5281
122515,9.0,5507
281259,7.0,5855
205637,8.8,8070
219513,7.5,12208
164127,10.0,684
8284,7.0,975
102794,8.0,9952
11971,7.0,2046
209778,7.0,6709
31481,6.0,8366
209778,6.0,47
134726,8.0,13262
244115,7.0,586
221194,5.0,2699
144529,7.5,3523
24508,7.0,2467
279537,8.0,1231
1686,6.0,12270
485,7.0,4196
329465,6.0,4753
29410,7.0,2687
163967,7.0,10759
249689,6.0,1127
66424,3.0,1101
199561,9.0,1469
219513,8.5,7914
220558,7.0,1642
164127,10.0,8768
205359,9.0,6226
70149,7.8,4474
205637,10.0,7658
3343,5.5,11125
13884,3.0,13336
15878,6.0,12239
221194,7.0,5073
99254,5.0,1034
228959,5.5,2825
140933,6.0,3747
25417,10.0,14752
150599,4.0,9310
40692,9.0,572
176494,7.0,9950
45315,7.0,357
7805,5.0,1125
231302,6.0,221
244115,7.48,14608
219513,6.0,1953
116998,7.0,5730
169,5.0,3219
284818,7.5,10970
117985,8.0,9468
175640,8.5,2737
204583,10.0,294
12632,7.0,1754
188920,4.0,1668
116998,6.0,11424
188920,8.0,4442
41835,5.0,319
245487,8.0,6314
902,5.5,5109
204583,7.0,6526
235802,9.0,8421
245045,8.0,11649
175640,8.0,5222
7805,4.0,2636
73439,6.0,3618
205359,6.5,7512
73439,7.0,7532
34635,7.0,9162
204583,7.0,11761
1301,8.0,14265
163967,7.0,4934
125658,4.0,6728
73439,7.0,5105
19370,6.5,6666
140934,7.0,8422
125153,9.5,1895
216132,7.0,5323
34635,8.0,1596
240415,9.0,3448
139991,8.5,9733
140934,7.0,838
172225,6.0,11325
140934,7.5,8677
124708,7.5,8679
194879,10.0,13612
178900,7.0,4227
172225,8.0,2834
187926,4.0,2797
178900,7.0,7086
199561,7.0,11708
283797,6.0,5461
125153,8.8,7395
122515,8.0,7742
253684,8.0,797
27172,6.0,4476
140934,7.0,3071
111732,8.0,12772
178900,7.0,5942
221194,8.0,7484
118048,8.0,5089
34635,8.0,10938
34635,8.46,13316
232895,5.0,3156
102794,8.3,12154
188866,9.0,14707
17530,5.0,1402
70149,6.0,4435
279537,7.5,13584
1319,6.0,2946
150376,9.0,12735
171668,6.6,11746
40692,7.0,10062
159910,7.0,3659
337864,9.0,3624
1382,6.7,3469
282439,6.0,1153
216132,7.0,1684
140934,7.0,745
242804,7.5,12893
28023,5.0,6249
6795,8.0,2292
204583,7.0,11201
941,7.0,171
205637,10.0,9454
915,7.0,1851
160814,7.0,14265
280480,8.0,12371
163967,7.0,2406
199561,8.7,14299
191579,6.0,7270
68228,7.0,3070
178900,8.0,10356
118048,7.0,3855
178900,7.0,3615
205637,7.5,8632
150376,10.0,14321
125153,9.0,6495
176494,8.0,276
118048,8.0,8160
216132,8.0,7250
175640,9.0,12800
902,9.0,1481
124708,7.0,5565
122515,8.0,9997
205637,10.0,1091
163068,8.1,3418
175640,8.0,2830
22398,8.0,13219
3141,5.0,2090
204027,7.5,3192
10819,8.0,10579
140934,7.0,6202
150376,8.9,11042
915,6.0,1037
172308,6.0,1426
43528,7.1,1306
43530,4.0,5702
915,8.0,1492
69789,10.0,5674
28023,8.0,4335
11971,6.0,5172
9625,8.0,8522
43528,7.0,13860
140933,7.0,2509
204583,8.0,11667
2375,6.0,1707
178900,5.0,4343
17161,6.0,10755
209778,7.5,8402
153498,7.0,828
2795,5.0,2043
1107,8.0,13106
204027,6.5,7887
45315,8.0,7095
122515,9.0,12137
40692,7.0,7865
301716,6.0,1541
216132,8.0,9731
38825,6.0,901
176494,7.0,4589
8190,9.0,13116
118048,7.0,5701
338,6.0,13529
140934,6.0,11029
205637,10.0,5931
205637,10.0,4356
178900,7.5,8651
339,6.0,2786
17133,7.0,11468
163967,6.0,1787
295486,8.5,2586
40692,6.0,5590
218417,9.0,732
183006,9.0,1118
17133,9.0,9825
178900,7.0,6312
22038,8.0,7383
116998,8.0,9399
289247,10.0,626
69789,5.0,1957
9625,6.0,10009
113997,7.0,2878
271529,7.0,3115
281259,7.5,10455
38863,7.0,7714
171668,8.0,878
40692,5.0,5661
66047,4.5,898
70149,7.0,9710
241266,5.0,5530
142432,7.5,699
243759,7.0,2454
70149,10.0,668
163068,8.0,8018
209778,6.0,1599
105,7.0,7875
97683,10.0,946
70149,6.6,5300
34635,7.0,10277
7805,8.0,2783
45315,7.7,8686
306709,8.75,539
184346,4.0,1927
69789,7.0,6516
9342,7.0,2946
279537,9.0,2551
195372,7.0,2871
122515,8.0,12902
221194,8.0,13974
233020,5.5,171
371,6.0,317
213893,7.0,14555
140934,7.1,8087
164127,7.0,6040
169,7.0,14940
205637,7.0,10900
172225,4.0,9759
209778,7.0,2549
301002,8.0,2245
150376,6.5,2950
205637,10.0,6082
178900,8.5,4264
279537,7.0,3075
295486,7.5,7152
172225,5.0,9631
7720,5.0,8121
205885,7.0,1692
178900,7.5,1007
133038,5.8,5159
30804,7.0,2126
31481,6.0,5731
216132,9.0,4203
140934,6.0,1557
40692,7.5,10896
140934,5.0,948
118048,7.0,9592
125153,9.0,592
140934,7.7,8118
8190,8.0,572
140934,7.5,2319
28023,4.0,4608
216132,7.5,10894
31481,8.5,8012
257667,6.0,387
157958,4.0,912
159581,5.0,8014
128855,6.5,580
109276,7.0,11009
5041,6.0,1641
118048,7.5,9030
216132,8.98,4488
1107,6.0,3189
172225,6.5,5854
218417,9.0,1813
31481,8.0,109
12902,6.0,9367
24508,5.0,2688
245045,7.0,3519
2324,7.5,2497
134824,8.0,992
902,6.5,3945
2903,3.0,625
43528,7.0,2727
36648,8.0,8517
195237,7.2,24
204583,6.0,10073
11899,7.25,1053
204027,5.0,1088
242804,10.0,7274
194879,8.0,3222
122515,7.0,11219
215371,8.85,2934
22305,4.0,2130
297674,6.5,2046
140934,7.0,10021
53953,8.6,14918
22038,8.0,96
283934,2.0,1295
204583,7.0,6780
299122,10.0,3254
298047,9.0,5463
298378,7.0,2727
178900,7.75,8893
66437,5.6,6688
150376,9.0,5154
41835,4.0,7612
172308,7.0,3528
338,7.5,3331
209778,8.0,9134
194879,8.0,11271
2693,5.0,2146
134726,7.5,12039
262381,5.0,3773
245487,6.0,1890
150376,8.0,5566
8190,4.0,1294
8190,6.0,697
204583,8.0,14002
187617,9.0,6610
204583,7.8,341
17161,8.0,3940
118048,8.5,8210
24508,5.5,7537
235802,7.0,4730
118048,7.8,11785
266964,6.0,4994
188920,7.0,5964
245085,6.0,805
589,7.0,4065
5255,4.0,4233
217098,6.0,263
160902,4.0,551
41835,4.0,4282
204138,2.0,8202
283797,8.0,322
15878,6.0,1995
140933,5.0,701
34635,7.0,8093
25292,9.3,11236
178900,7.0,8040
178900,8.0,8323
171668,5.0,328
16141,4.75,1438
70149,7.0,12
218417,9.0,2394
915,7.0,14690
31481,8.0,1009
6938,5.0,644
22038,9.0,907
219513,8.5,8647
40692,7.0,8001
17133,6.0,6735
90040,8.5,13315
19948,6.5,7944
142326,6.0,2948
150376,7.0,2936
163967,7.5,818
323,7.0,1217
188920,3.0,4890
178900,6.5,5212
219513,6.0,13625
124708,8.0,13852
150376,8.3,698
118048,6.0,4331
902,4.0,12762
24845,5.0,1550
102794,9.0,11817
1301,4.0,3687
248584,2.0,4456
339,6.0,1440
163967,7.0,4661
35350,9.0,14525
199561,8.0,13433
199561,8.0,6242
314019,7.5,3564
133038,8.0,2006
213893,7.0,4993
165595,9.49,566
178900,7.0,7387
1301,6.0,107
102794,7.5,1535
204583,7.5,2829
123406,8.0,675
163839,9.0,4864
485,6.0,1105
40692,7.0,3981
32944,6.3,310
125153,7.5,2595
37919,4.0,190
150376,9.0,7198
40793,8.5,14118
199242,7.0,13168
205637,8.0,12512
