BGGId,Rating,Username
5043,2.0,3025
8217,8.0,484
23142,7.0,12417
176494,8.0,3798
18602,10.0,14787
72,7.0,4193
159492,6.0,107
73664,6.5,4549
50,7.0,8000
18602,8.0,7194
266192,9.0,1565
24417,8.0,13787
2655,8.0,5219
266192,7.0,3558
218603,8.0,8862
73538,6.0,223
22038,4.0,8396
139030,7.0,3838
199,7.0,11295
1887,6.0,7163
123885,5.0,2884
60,8.0,484
155463,6.0,1879
192074,7.0,4207
266192,8.0,5762
10997,6.0,8434
171668,8.0,10572
148203,7.5,11991
184491,9.0,7020
176165,6.5,4617
216091,6.0,4268
31594,8.0,147
23142,10.0,14099
266192,8.0,2705
199042,8.0,11123
172225,5.0,5742
15985,7.0,14931
139030,7.0,7935
10640,8.0,12344
139030,7.0,6823
266192,9.0,8941
248117,4.0,6961
283393,8.3,3074
67492,3.0,5128
177515,1.0,9326
172225,6.0,4255
100901,9.0,733
245654,7.0,349
157969,7.0,8456
6411,7.8,5016
143986,8.0,5596
130882,7.0,7500
285533,8.0,1206
284083,8.17,87
50381,6.0,8906
284083,8.0,718
2655,7.0,915
302461,7.53,284
231696,5.5,1120
205398,7.0,4499
176165,6.0,1200
30645,8.5,8426
109276,6.0,9672
192458,7.5,1493
1382,8.0,5280
244522,9.0,691
231733,8.5,8421
154386,6.0,3795
215311,6.0,4606
8095,5.0,20
3625,7.0,1215
184921,8.0,6986
258131,7.0,815
372,9.0,13457
157969,7.5,5778
254018,6.0,2857
902,7.1,6632
135219,8.0,6720
24509,4.0,12495
100901,8.0,3923
251399,8.0,2049
150761,10.0,1106
245654,6.0,1523
34127,6.0,441
327,7.0,9657
266192,10.0,13674
27710,5.0,3157
637,7.0,8056
10799,5.0,13608
50,7.0,8999
1390,5.0,294
50,7.0,7471
257,6.0,11
176494,6.0,5436
194081,8.0,1452
31594,9.0,13553
174430,8.0,2013
200680,8.0,7110
42215,9.0,3398
157969,9.0,6264
284083,8.4,4784
125311,6.8,7732
84465,8.0,9409
139030,6.0,10587
303554,7.0,5443
528,7.0,886
117915,8.5,2858
255692,7.0,2133
15474,7.0,2851
244522,6.0,3476
100901,4.0,6806
312484,9.0,574
312484,7.0,2059
4040,6.0,8549
327,8.0,10069
171668,8.0,2857
174430,8.0,4914
154875,8.0,536
171233,7.0,198
8989,9.0,1246
260428,8.72,6435
1197,5.0,8735
218603,7.0,7676
181521,7.0,2486
180263,8.0,4864
180263,3.0,2649
26983,7.5,1764
38823,7.0,3011
11901,2.0,100
205045,7.0,4146
266192,8.0,387
172,9.0,9018
1107,7.5,1165
199042,8.0,10440
20865,8.0,1219
200057,8.0,4109
255692,7.0,6593
312484,8.4,2407
172,7.0,9347
6411,7.0,14486
33048,1.0,1913
2655,8.0,9486
264196,8.0,4885
199042,7.0,4692
90050,7.0,11873
30869,5.0,4619
50381,5.0,9780
1382,6.7,11070
73664,7.0,9194
36553,9.0,7188
283393,6.0,5204
113997,6.6,10393
83629,5.4,899
199042,9.0,2049
184921,7.5,89
171668,7.0,7875
18602,7.5,2318
34127,7.0,3581
2452,5.5,1577
117915,8.5,6934
2719,6.0,14435
205158,5.5,1889
312484,7.5,9189
109276,6.0,76
108687,8.0,5712
155315,6.0,808
54507,5.5,312
248117,5.0,4214
1513,8.5,11519
528,8.0,12921
24773,7.5,1698
111,6.0,6555
262215,6.0,9222
308119,8.0,11614
171905,8.0,1475
145189,7.0,4827
174430,7.0,4344
218603,7.0,8081
109276,7.9,8827
206803,7.0,3915
50,7.5,706
105134,7.0,1219
172225,6.0,11328
199,5.0,1546
11670,5.0,387
171668,8.0,9295
2398,7.0,12832
7479,6.0,2040
19643,7.0,14539
248117,6.3,3337
218603,7.0,5651
195137,8.0,804
180263,7.0,4753
19999,8.0,11295
36553,8.0,4022
157969,5.0,3294
218603,7.0,731
155068,7.35,5841
50381,9.0,337
205498,7.0,7332
31594,8.0,9274
31594,8.2,8162
2452,5.0,314
125311,7.0,5491
316858,8.5,908
172225,6.0,6484
174430,10.0,8348
244522,8.1,8716
5048,5.0,7190
266192,8.0,2655
2655,8.0,6528
24157,2.0,12772
1070,7.0,8254
24843,8.0,9675
204027,6.0,7895
99875,8.0,12258
269967,9.0,749
176189,9.0,3151
172225,3.0,1499
20551,9.0,14095
242574,5.0,8303
228660,7.0,10257
157969,6.0,4071
155362,7.0,8394
185343,8.0,2472
155068,7.0,6112
205158,8.0,4080
139771,7.0,12501
171499,6.5,4655
30869,7.0,5237
770,6.0,5001
137789,6.0,124
254018,6.0,14334
198447,6.0,336
145203,5.0,354
8989,6.5,490
60,8.0,10886
3083,5.0,602
199,6.0,2890
372,8.0,107
5048,1.0,9526
262208,7.0,3044
113997,10.0,12308
55911,7.0,3619
42215,9.0,14839
176189,7.0,6536
275589,5.0,3668
10814,5.0,2532
100901,6.0,8496
2655,9.0,12906
183394,10.0,8595
266192,7.0,3451
50,9.0,14013
30869,7.4,13604
50,7.0,8728
266192,7.5,4416
372,9.5,6430
528,7.0,7514
312484,8.5,11568
192458,7.0,189
244522,6.0,1098
172,7.5,6993
586,6.0,9479
72,7.0,2747
2719,6.0,3977
38778,7.0,833
174430,8.0,4967
218603,6.0,2752
192802,6.0,4268
244711,7.5,2290
176165,5.0,5151
13004,8.0,2469
34887,4.5,2047
100901,9.0,1765
185343,10.0,5432
205398,7.5,8861
155068,8.5,6449
194081,5.0,423
185343,6.7,3334
244711,8.8,14137
183394,6.0,3762
53093,6.0,8146
528,7.0,592
154246,8.0,2252
18602,9.5,13403
1768,4.0,265
2452,6.5,10869
113997,5.0,2055
231223,7.5,1425
84838,8.0,4939
25021,7.0,2783
265381,8.0,1939
148203,6.0,3297
100901,7.0,11591
141653,5.0,181
174430,10.0,9307
242574,6.5,3995
10640,9.0,10452
124380,3.0,9755
545,9.0,14789
141653,8.0,4965
34227,9.5,1994
267378,6.0,936
244522,8.0,8124
172225,6.0,9265
2655,8.0,10347
155362,8.0,8748
14525,6.0,831
125311,6.0,379
200680,10.0,9357
200680,7.5,4014
171668,7.0,8135
266192,9.0,11687
83629,6.0,14448
180263,9.0,8793
770,6.0,6453
108018,9.0,4329
230273,10.0,14368
248158,8.5,12224
2655,10.0,5208
218603,8.5,8456
43868,6.0,14316
3699,7.0,5786
195137,8.0,5698
50,8.0,12280
154386,7.5,7729
198525,6.0,4718
20551,5.0,244
1231,5.0,660
266192,9.0,5552
10799,3.0,4152
96613,6.0,4591
4390,7.0,6899
62227,8.0,1539
83629,3.0,6672
172,8.0,7669
148203,7.0,5892
50,9.0,12680
318977,7.0,3342
19999,7.0,1372
11385,8.0,13253
195137,7.0,6124
108687,10.0,11365
260428,7.0,3671
99875,9.0,1742
113997,8.0,5776
8217,8.0,11422
18602,6.0,3322
145189,6.0,6179
172225,9.0,1147
2452,5.0,3241
199,7.0,3556
139030,6.0,9481
284083,7.5,6576
81640,6.0,1234
82420,7.0,8479
4390,7.0,10262
196,6.0,807
4529,7.0,3878
14525,6.0,834
196,7.0,10615
155362,8.0,13527
284083,8.0,6140
372,6.5,9386
157969,8.5,12957
34969,7.0,1237
18602,8.0,3602
245961,7.5,3581
31594,7.0,3709
231696,7.0,11534
212445,8.0,6658
7368,7.0,599
284775,7.0,5975
266192,8.0,2378
199042,8.0,2498
33071,5.0,991
251678,8.0,12757
244522,7.0,1932
4236,4.0,1032
4390,6.5,7134
249259,7.0,4090
172047,6.0,4584
266192,7.0,194
231733,9.0,2009
198525,6.0,6375
372,8.5,637
34887,7.0,12910
171499,7.0,337
18602,8.0,9980
372,6.0,6186
108687,6.0,3246
249259,10.0,4349
266192,7.0,2709
206803,6.0,1454
133713,6.0,676
327,8.5,12553
185343,9.0,4064
770,5.0,11914
160069,7.5,8404
244711,7.0,7620
174430,10.0,11927
30869,7.0,9441
50,8.0,12689
242574,7.0,3920
176494,8.75,7571
200147,7.0,4591
8217,7.0,112
172225,7.0,13
4086,7.0,244
119804,10.0,14313
73664,7.0,2821
205398,6.0,4119
185343,8.0,5342
205158,3.0,5724
117,7.5,845
122889,8.0,7425
266192,7.75,4763
274364,7.0,4585
172,10.0,3158
50,6.0,6371
284083,8.0,7785
372,6.0,6555
266192,8.0,5344
160902,9.5,568
24157,7.0,6468
32471,6.0,2137
185343,10.0,13741
181521,4.0,8303
200680,7.0,12525
15985,8.0,5396
139030,8.5,11257
76728,8.0,12206
325409,7.0,2082
215311,6.0,69
99875,6.0,5241
240759,6.5,1474
172225,5.0,8735
157969,6.8,9218
218603,7.0,8446
172,9.0,1416
2386,4.0,6743
214293,8.0,1401
327,10.0,14846
12632,7.0,324
271088,7.0,1417
73664,7.0,192
18064,6.0,10728
266192,7.0,4162
2655,7.5,9435
31594,7.0,8683
65333,5.0,17
205045,8.0,3664
2398,6.0,7165
160069,7.5,13814
50381,7.0,1415
183394,8.0,4716
8217,7.0,1427
164698,7.0,5348
171779,7.0,408
11901,1.0,256
594,7.0,1636
1608,8.0,601
200147,6.0,3995
171668,6.0,11750
1231,7.0,10901
157969,5.0,6963
8217,9.0,7921
139030,6.0,2519
117663,3.0,7197
34887,7.0,97
205158,6.0,7274
171233,7.0,8453
154553,3.0,195
200680,8.0,4084
158109,7.5,8716
266192,9.0,9057
185343,7.0,9332
30869,6.0,143
1544,6.5,1751
50381,5.8,7212
266192,8.0,1016
129976,7.0,4010
12632,7.0,1212
171499,6.8,13655
31594,9.0,6356
207016,7.5,646
318977,9.0,3308
372,6.0,12288
20551,8.0,7818
42215,7.0,7985
174430,7.0,1795
22948,7.0,13449
171233,5.0,736
257,7.0,2527
262215,8.0,12491
27710,4.0,1771
318977,9.0,9121
38159,5.0,4750
308765,9.0,5368
266192,7.5,2426
53093,9.0,1384
191572,8.0,1288
23142,9.5,3002
266192,9.0,12722
113997,4.0,3963
171668,7.5,3745
227515,8.0,7299
86955,7.0,6717
109276,7.0,3297
284083,6.0,128
50,7.5,6910
180263,8.0,777
222509,8.0,10112
155362,4.0,8293
154246,7.0,11648
171662,8.0,800
17405,9.0,179
50,10.0,14461
216094,5.0,8418
2452,7.0,6097
17405,9.0,2524
266192,6.0,3292
262215,7.0,2386
40251,4.0,8962
244522,6.0,3620
142992,7.0,7659
1589,7.0,1057
244522,10.0,12738
171668,6.0,6291
192458,8.0,4464
3627,8.0,473
266192,7.0,3835
224013,6.0,215
227224,7.9,4585
2025,5.0,13258
2065,6.0,9258
171662,8.0,6461
225163,6.5,2523
7563,6.0,844
105134,6.0,5311
15031,6.0,844
50,5.0,154
130882,6.0,1127
805,8.0,11952
4329,5.0,850
31594,6.0,2749
42215,8.0,8787
1231,6.0,639
1231,8.0,294
142992,7.0,11164
155362,5.0,339
145189,7.0,6793
150761,8.0,14897
2655,8.5,3331
30869,8.0,6558
33468,5.0,3972
306040,7.8,3399
106999,8.0,6089
215311,7.5,8142
302461,8.0,11249
252163,8.0,4401
170300,6.0,7530
183231,7.0,3503
215842,7.0,1983
231696,8.0,569
123885,7.0,10331
266192,8.0,305
145203,6.0,2910
192458,9.0,1147
218311,6.0,8446
262211,8.6,9288
183394,8.0,9279
100901,5.0,152
162580,7.0,2804
240855,8.0,2507
82420,8.0,1422
770,9.0,14891
43868,5.0,774
190400,10.0,2179
183006,5.3,8493
33911,8.0,3108
8804,5.0,10119
9,10.0,1346
214293,7.0,8498
3228,7.0,3709
115746,10.0,5977
18602,9.0,9166
183394,9.0,7080
123570,8.5,6659
193240,8.0,2065
2452,6.0,12318
43868,7.5,13046
303648,9.0,11768
38984,6.0,123
115746,8.0,3547
82420,6.0,5312
5048,2.0,9944
180263,10.0,5513
42215,9.0,9409
40237,5.0,3241
194723,8.0,834
205498,7.7,2400
105134,6.5,7785
155362,7.0,6668
594,7.0,557
230342,6.0,12827
3699,6.0,4226
987,7.0,5397
197443,7.0,1883
18602,8.0,7623
36553,9.0,8446
155362,6.9,9751
109276,7.0,4217
209778,10.0,12129
171668,8.0,460
108687,7.6,13404
262211,9.5,9404
423,9.0,7266
225163,6.0,856
83629,4.0,1189
24773,8.0,8358
1231,7.0,12597
284083,8.0,7318
176494,5.0,9104
100901,7.0,12499
50381,6.0,8195
154246,5.5,1240
139991,6.0,1565
251678,5.6,4365
205498,7.0,59
312484,9.0,14415
50,8.5,1725
312484,9.0,8833
143075,6.0,9507
115746,8.0,8758
241164,7.0,13673
50,6.0,6424
175695,7.6,1594
157969,6.0,770
122889,6.0,4030
25021,8.5,6935
31594,7.0,3311
40990,5.0,14261
240855,6.0,1025
245654,8.0,14450
327,9.0,1719
10997,6.0,12397
251678,7.5,4610
185343,6.5,3571
244522,8.0,6542
8217,7.0,5375
209778,6.0,9114
34887,6.0,1993
50,8.0,2245
218603,7.7,4780
105134,7.0,6075
180263,7.0,5265
180263,7.0,4945
174660,7.0,9271
18602,8.0,11582
249259,8.0,956
284083,7.5,7093
372,6.0,35
231733,7.0,7162
154905,6.0,10
2655,10.0,10137
318977,8.0,12851
299963,8.0,6484
50381,6.0,2443
183394,6.0,156
9,5.0,7921
312484,8.0,4570
72,6.0,848
8217,8.0,10435
174430,10.0,4835
7308,6.0,13408
290236,8.0,9381
158408,10.0,1758
22948,6.0,216
200147,7.0,1835
250355,8.0,1324
115746,7.75,453
256570,6.0,9810
286667,3.0,179
327,9.0,9003
245654,7.0,11867
318977,8.5,10509
987,6.0,6104
244522,8.0,8013
23142,6.0,3952
283355,8.0,2860
245654,7.5,3571
172225,7.0,13136
4168,6.0,13815
24304,8.0,14160
174430,9.0,7496
18602,7.0,1651
528,3.0,9078
24509,4.0,7944
176189,8.5,3219
266192,8.0,8041
117663,7.0,6333
8700,5.0,2715
2655,6.5,5585
172225,5.0,10482
266192,8.5,3819
18602,8.5,12360
3699,5.0,8221
81640,8.8,14397
284083,8.0,10430
100901,7.0,52
85245,6.0,783
274364,8.0,1670
30869,7.0,10081
3347,2.0,70
205158,8.5,11435
23142,7.0,7783
18602,4.0,2995
23053,3.0,6492
155068,9.0,2008
154246,6.5,8811
7479,6.0,8479
176494,7.85,10282
174430,10.0,7880
180263,9.0,7578
183394,7.0,6738
157969,7.0,8137
1797,4.5,9979
50381,1.0,8629
256570,9.0,10836
271060,7.0,12599
241164,5.0,1476
176189,9.0,2008
244522,10.0,11628
157969,8.0,13551
260428,7.0,12786
262215,7.0,3809
20551,7.0,8369
176189,8.92,12467
172,7.0,10143
8217,7.5,8765
139030,5.0,8536
181521,8.0,2306
2238,5.5,2696
30869,6.0,9616
256570,6.0,7863
256999,10.0,11611
1915,8.0,1683
163068,8.0,7812
64204,5.0,1070
98229,9.0,7718
1823,8.0,2983
207691,8.0,7815
327,7.0,695
171668,7.5,6335
135219,8.0,6376
148203,6.0,6874
312484,8.75,8966
199042,8.0,2625
227224,9.0,12273
121787,5.0,4857
1552,8.2,10953
22497,5.0,3248
4390,8.0,7483
254018,8.0,12805
230342,4.0,1138
176494,7.0,1672
266192,7.0,3651
226518,8.0,5830
115746,9.5,4554
246761,6.0,7642
209778,6.0,6627
204027,7.0,7401
284777,8.0,42
50,8.5,7754
117915,8.0,12151
38159,7.5,282
186751,6.0,2862
307997,7.0,2294
50,7.0,1751
174430,9.0,8373
111105,8.0,14790
183394,9.0,11580
1608,8.5,1429
244522,7.5,5779
157026,8.0,8986
4390,6.0,2849
274841,8.0,1416
318977,8.5,858
145645,8.0,14761
139993,8.0,6563
176189,9.0,11483
172,5.0,7013
212445,8.0,645
198830,6.0,2589
204027,7.0,3160
80979,8.0,6381
244522,7.0,4724
157969,7.0,865
2386,6.0,4152
181797,6.5,4647
157969,8.0,3102
172,8.0,6952
216403,8.0,9258
200680,8.0,9932
24304,7.0,2709
171233,9.0,8678
244711,7.6,4821
174430,10.0,12357
204817,7.0,4627
174430,7.0,2185
18602,8.0,12290
206490,9.0,942
155068,8.0,1017
2452,4.0,3780
200147,8.0,1665
183394,7.0,6985
6817,7.0,2378
3347,7.0,1254
54507,6.0,271
8989,5.0,1
50,6.0,24
67254,6.0,13468
275973,7.0,4167
284083,8.0,4212
2612,7.5,599
269511,8.5,6934
172225,10.0,1385
130999,5.0,353
100901,7.0,387
1887,8.0,14240
172,7.5,8766
154246,7.5,3923
206803,6.0,2137
216403,7.0,4713
242574,7.0,7843
42215,8.0,2399
20551,6.0,9301
327,10.0,6346
172,8.0,12118
8095,5.0,7921
171662,7.0,3948
211450,4.0,1248
109276,7.2,5841
100901,6.0,4302
139030,3.0,5878
183394,8.0,4093
4040,4.0,8542
1231,7.1,1762
7479,6.0,14656
174660,6.0,7364
274364,6.5,6095
20545,1.0,1989
154246,6.75,4761
172225,6.0,7528
99875,4.0,7124
34887,7.0,9877
157969,8.0,12124
172,7.0,1994
143986,5.0,4943
145203,8.0,1955
124052,8.0,6238
256952,7.0,1626
1572,6.5,592
198830,5.0,3090
172,7.0,11804
50,7.0,9811
108044,7.0,463
145203,6.0,3678
2655,7.0,3977
50,6.5,6775
172,7.0,10001
2655,8.0,2608
188547,4.0,106
176494,8.0,3664
73538,8.0,13395
284083,7.0,2112
99875,7.0,3072
236248,7.0,4493
2655,7.5,11845
260678,8.0,9815
266192,9.0,5759
4040,6.0,9900
215311,7.0,5310
18602,5.8,7008
154875,8.5,14820
192458,10.0,1694
284083,7.0,9492
284616,8.0,5244
6481,7.0,8529
1768,8.0,913
283355,6.0,11806
180263,8.4,8455
194880,7.0,2688
218603,6.0,7045
82420,9.0,1920
283355,9.0,2524
18602,9.0,545
337,7.0,2858
105134,9.0,4546
289566,6.0,1396
216094,8.0,2385
266192,8.0,5407
108687,9.0,11417
300908,6.0,2315
172225,6.5,4178
552,7.0,1835
715,7.0,13765
22038,10.0,14262
231696,6.0,4781
174430,9.0,8225
216439,7.0,732
270836,6.5,2274
221318,7.0,8413
172,7.0,10040
1768,8.0,324
172225,10.0,13305
1513,6.0,8878
242684,7.4,4198
266192,9.0,2223
142992,8.0,1665
185343,8.5,13746
40819,6.0,1771
184921,7.0,3729
96792,7.7,674
266192,8.5,9264
1797,2.0,11316
155362,7.0,8631
180263,8.5,7200
2655,6.0,7740
198830,6.0,4704
251678,6.0,6318
171233,10.0,9429
176494,7.0,3254
183394,7.5,6182
180263,10.0,1338
123844,9.0,9278
528,6.8,9590
9227,6.0,1575
99875,6.0,2133
142992,7.0,523
327,7.0,1374
254427,6.0,989
218129,6.0,693
100901,7.5,271
194880,6.0,7753
50,7.0,7064
96613,6.0,922
155068,7.0,11252
222509,8.0,6699
284083,8.9,9792
105134,6.0,3554
20545,7.0,307
139030,6.0,4729
8804,3.5,8812
3699,7.0,14689
157969,7.0,14
3321,7.0,10224
24878,4.0,601
173156,7.0,4514
174430,9.0,8372
171668,9.0,14509
2266,8.0,14899
127127,6.0,10064
10997,6.0,8446
172,7.0,12024
200147,7.5,5273
302809,5.0,10956
172225,7.0,12741
284083,8.0,2785
172,7.0,3637
372,7.0,12407
8989,6.0,5313
218603,7.0,2631
143986,6.5,14384
98229,7.0,345
5478,5.0,6368
3321,6.5,700
11901,1.0,2152
117915,8.0,12097
163068,6.5,608
17709,6.0,41
275973,6.0,7308
181521,8.0,5771
115746,10.0,13185
60,7.0,1994
268012,10.0,2377
230303,7.0,1127
2025,5.0,12610
174430,10.0,11517
552,9.0,819
183394,8.0,9240
99875,6.75,8240
246761,7.0,8517
2719,2.0,3408
197443,6.5,12107
308765,10.0,14142
207016,8.0,1060
12168,7.0,1639
172,7.5,4334
3411,7.0,1536
50,5.0,4501
2398,7.0,9733
207691,7.0,5996
115746,10.0,8158
218603,9.0,1248
22038,8.0,13031
4390,9.0,10296
227515,8.0,6425
199,9.0,1240
312484,7.0,4084
271088,7.0,9280
157969,7.8,7904
185343,9.0,7787
135219,8.0,11526
42215,8.0,1625
266192,8.0,6569
312484,8.0,7299
1444,8.0,1435
568,6.0,13147
172225,6.5,12201
2655,7.0,6464
100901,8.0,10352
266192,7.0,2674
244522,7.5,5957
180263,9.0,10877
257,6.0,2931
152899,7.0,1137
249259,9.0,4047
206490,7.0,311
2655,9.0,14546
174614,5.0,5706
109276,9.0,12249
172225,6.0,3823
4390,5.0,4315
62227,7.0,4920
39088,7.0,1801
31133,7.5,2858
172,7.0,6555
200680,8.0,5858
3852,7.0,1276
284083,7.0,5767
2452,5.0,11923
765,7.0,12862
30869,8.0,99
172,7.0,4590
115746,10.0,6603
172971,6.4,4178
171668,7.6,8215
240855,2.0,4941
172225,2.0,4615
112192,7.0,701
4390,6.0,155
274364,9.0,1260
207691,6.0,1234
266192,9.0,9358
143986,7.71,9580
284083,8.0,6268
174078,7.5,9373
262211,8.0,4348
2386,4.0,6451
214293,7.5,8809
143075,7.5,11257
53376,6.0,604
192458,6.0,4319
131287,9.0,7241
174155,9.0,9342
157969,8.0,11833
229741,5.0,4086
284083,10.0,6017
174430,7.2,4639
191972,6.0,6150
2655,7.0,6947
262211,10.0,3621
266192,9.0,229
266192,8.5,5425
50,6.0,5593
123844,5.0,4568
109276,8.0,3635
283864,9.0,3955
28089,7.0,2314
1107,8.0,5616
1608,7.0,11409
17240,6.0,7976
8217,7.0,1632
171668,3.5,10518
312484,8.0,8433
2259,2.0,14945
7003,5.0,602
8217,8.5,12175
218603,9.0,10717
218129,6.0,879
18602,7.0,2178
238546,8.0,176
215311,7.5,9866
113997,3.0,8772
39088,6.0,785
20551,8.0,1545
172971,3.0,197
318977,8.0,10964
284083,9.0,11548
3383,5.0,2356
15985,8.0,8596
283355,8.0,5091
96260,7.0,2102
8217,8.0,1442
155068,10.0,14840
4586,3.0,437
245654,7.5,9331
194880,8.5,1730
171668,6.0,5612
245961,7.0,7471
262215,8.0,1973
176494,8.5,12069
198525,6.0,6670
134524,10.0,665
22038,5.0,1343
50,7.0,4300
225163,8.1,4816
284083,9.0,2246
250779,8.0,1542
205158,10.0,2191
171499,8.0,7359
174430,7.0,3060
284083,6.0,5838
4205,8.0,1368
6283,6.0,7500
284083,10.0,10356
108687,7.0,313
174430,10.0,10477
180263,8.0,5445
24417,3.0,1215
249670,7.0,1483
244522,6.0,1262
50,7.0,8875
35293,7.0,2469
98229,6.0,2831
143986,7.25,2915
266192,9.0,1885
9,8.0,1070
139952,7.0,2982
80979,8.0,8629
180263,9.5,7909
226518,7.0,3095
2398,7.0,14067
262208,5.0,4326
249259,6.0,2558
183394,8.0,4048
130882,6.5,4084
284083,7.7,11027
10672,4.0,2919
176494,7.0,12268
82420,8.0,328
111105,7.0,6070
172,7.0,10017
2719,6.0,12336
197443,7.75,467
50381,8.0,10709
13767,4.0,265
174660,8.0,14464
200680,7.0,10638
10640,7.0,8089
26472,5.9,814
84838,7.0,3284
192458,7.0,12283
130882,6.0,86
185343,10.0,2201
245654,5.0,1211
100901,7.0,2651
80979,7.0,13517
2398,8.5,12385
267127,7.5,4601
215311,6.0,8016
215311,7.0,5553
2655,6.0,3907
283393,8.0,5530
256999,7.0,3146
256952,7.0,4555
171668,7.0,7984
100901,7.0,5952
50381,6.0,12368
39552,5.0,266
17240,6.0,2890
2719,4.0,7124
174078,6.0,469
24417,8.0,14313
192074,5.0,10872
770,6.0,437
176494,7.0,3861
216439,6.0,2967
27710,6.0,6568
185343,7.0,3522
266192,9.6,2253
157969,6.0,1523
2452,6.5,10432
266192,9.2,6848
172,6.0,6521
10799,3.5,2560
205398,8.0,5827
284083,9.0,1960
275044,7.0,7082
327,6.0,3068
6411,7.0,1174
95105,7.0,1163
266192,8.0,1009
